ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,CommandModeControlAPU2,,,,1,4,FaultClear_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,1,6,Enable_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,3,6,MasterFollowerMode_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayK1_Precharge_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayMX2_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayMX1_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,8,0,PhaseRotation_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableSplitPhase_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,8,4,EnableUPSMode_command,,2,,,m,u,,0.0..3.0
FF9B41h,CommandModeControlAPU2,,,,8,6,InvertHwEnable_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,1,4,FaultClear_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,1,6,Enable_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,3,6,MasterFollowerMode_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,5,2,ForceRelayK1_Precharge_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,5,4,ForceRelayMX2_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,5,6,ForceRelayMX1_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,8,0,PhaseRotation_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,8,2,EnableSplitPhase_command,,2,,,m,u,,0.0..3.0
FFAB41h,CommandModeControl,,,,8,4,EnableUPSMode_command,,2,,,m,u,,0.0..3.0
