ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,CommandModeControlAPU2,,,,1,0,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,i,u,Disable,0
FF9B41h,CommandModeControlAPU2,,,,1,0,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,i,u,Enable,1
FF9B41h,CommandModeControlAPU2,,,,1,0,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,1,0,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,1,2,FaultClear_command,Clears the latched fault message.,2,,,i,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,1,2,FaultClear_command,Clears the latched fault message.,2,,,i,u,Clear Faults,1
FF9B41h,CommandModeControlAPU2,,,,1,2,FaultClear_command,Clears the latched fault message.,2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,1,2,FaultClear_command,Clears the latched fault message.,2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,3,0,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,i,u,Master,0
FF9B41h,CommandModeControlAPU2,,,,3,0,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,i,u,Follower,1
FF9B41h,CommandModeControlAPU2,,,,3,0,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,3,0,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,0,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,i,u,No invert,0
FF9B41h,CommandModeControlAPU2,,,,8,0,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,i,u,Invert,1
FF9B41h,CommandModeControlAPU2,,,,8,0,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,0,InvertHwEnable_command,Inverts the logic of the Hardware Enable input.,2,,,i,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,i,u,Disable,0
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,i,u,Enable,1
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,i,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,2,EnableUPSMode_command,"Enables uninterruptible operation when transitioning from GRID FOLLOWING to GRID FORMING operation.  If operating in GRID FOLLOWING mode, and AC grid voltage is interrupted, the module will transition to GRID FORMING mode, with no interruption in power.",2,,,i,u,N/A,3
