ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,CommandModeControlAPU2,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,Clear Faults,1
FF9B41h,CommandModeControlAPU2,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,1,4,FaultClear_command,Clears the latched fault message.,2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,Disable,0
FF9B41h,CommandModeControlAPU2,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,Enable,1
FF9B41h,CommandModeControlAPU2,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,Master,0
FF9B41h,CommandModeControlAPU2,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,Follower,1
FF9B41h,CommandModeControlAPU2,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2,,,m,u,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2,,,m,u,Negative,0
FF9B41h,CommandModeControlAPU2,,,,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING,2,,,m,u,Positive,1
