ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,4,FaultClear_command,,2,,,m,Normal,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,4,FaultClear_command,,2,,,m,Clear Faults,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,4,FaultClear_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,4,FaultClear_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,6,Enable_command,,2,,,m,Disable,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,6,Enable_command,,2,,,m,Enable,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,6,Enable_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,1,6,Enable_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,Master,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,Follower,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,3,6,MasterFollowerMode_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,Normal,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,Force On,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,0,ForceRelayRelayK2_DCRun_comand,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,Normal,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,Force On,1
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,Error,2
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,2,ForceRelayK1_Precharge_command,,2,,,m,N/A,3
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,Normal,0
FF9B41h,FRAME_CommandModeControlAPU2,,Spontaneous,,5,4,ForceRelayMX2_command,,2,,,m,Force On,1
