ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,is signed,Name / Phys. Range,Function / Increment Unit,Value
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,0,Normal
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,1,Clear Faults
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,4,FaultClear_command,Clears the latched fault message.,2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,0,Disable
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,1,Enable
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,1,6,Enable_command,"Run command.  When set to a value of 'Enable', causes transition to grid forming or grid following mode depending on whether AC power is detected.  Must be set to 'Disable' to leave POR or FAULTED state.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,0,Master
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,1,Follower
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,3,6,MasterFollowerMode_command,"Specifies what power command the inverter will follow in GRID FOLLOWING mode.  When configured as Master, CommandPower will be used as the power command.  When configured as Slave, the values in StatusMeasuredPower of the master inverter will be used.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,0,ForceRelayRelayK2_DCRun_comand,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,2,ForceRelayK1_Precharge_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,4,ForceRelayMX2_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,0,Normal
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,1,Force On
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,5,6,ForceRelayMX1_command,"If set to 'Force On,' will force the relay closed, overriding firmware state machine commands.  Meant for diagnostic purposes only.",2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,0,Negative
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,1,Positive
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,2,Error
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,0,PhaseRotation_command,Specifies phase rotation direction.  Only active while transitioning from READY to GRID_FORMING.,2, , ,m,s,,3,N/A
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,0,Normal - Three Phase Mode
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,1,Enable Split Phase Mode
FF9B41xh,FRAME_CommandModeControlAPU2,None,spontanX,None,8,2,EnableSplitPhase_command,"Dictates to the module whether it is connected to a three-phase (four wire) or split phase (L1, L2 and N) electrical system.",2, , ,m,s,,2,Error
