ID,Frame Name,Cycle Time [ms],Launch Type,Launch Parameter,Signal Byte No.,Signal Bit No.,Signal Name,Signal Function,Signal Length [Bit],Signal Default, Signal Not Available,Byteorder,Value,Name / Phys. Range,Function / Increment Unit
FF9B41h,CommandModeControlAPU2,,,,1,3,FaultClear_command,,2,,,m,Normal,0
FF9B41h,CommandModeControlAPU2,,,,1,3,FaultClear_command,,2,,,m,Clear Faults,1
FF9B41h,CommandModeControlAPU2,,,,1,3,FaultClear_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,1,3,FaultClear_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,1,5,Enable_command,,2,,,m,Disable,0
FF9B41h,CommandModeControlAPU2,,,,1,5,Enable_command,,2,,,m,Enable,1
FF9B41h,CommandModeControlAPU2,,,,1,5,Enable_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,1,5,Enable_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,3,5,MasterFollowerMode_command,,2,,,m,Master,0
FF9B41h,CommandModeControlAPU2,,,,3,5,MasterFollowerMode_command,,2,,,m,Follower,1
FF9B41h,CommandModeControlAPU2,,,,3,5,MasterFollowerMode_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,3,5,MasterFollowerMode_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,3,ForceRelayMX2_command,,2,,,m,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,3,ForceRelayMX2_command,,2,,,m,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,3,ForceRelayMX2_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,3,ForceRelayMX2_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,5,5,ForceRelayMX1_command,,2,,,m,Normal,0
FF9B41h,CommandModeControlAPU2,,,,5,5,ForceRelayMX1_command,,2,,,m,Force On,1
FF9B41h,CommandModeControlAPU2,,,,5,5,ForceRelayMX1_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,5,5,ForceRelayMX1_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,Normal,0
FF9B41h,CommandModeControlAPU2,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,Force On,1
FF9B41h,CommandModeControlAPU2,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,1,EnableSplitPhase_command,,2,,,m,Normal - Three Phase Mode,0
FF9B41h,CommandModeControlAPU2,,,,8,1,EnableSplitPhase_command,,2,,,m,Enable Split Phase Mode,1
FF9B41h,CommandModeControlAPU2,,,,8,1,EnableSplitPhase_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,1,EnableSplitPhase_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,3,EnableUPSMode_command,,2,,,m,Disable,0
FF9B41h,CommandModeControlAPU2,,,,8,3,EnableUPSMode_command,,2,,,m,Enable,1
FF9B41h,CommandModeControlAPU2,,,,8,3,EnableUPSMode_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,3,EnableUPSMode_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,8,5,InvertHwEnable_command,,2,,,m,No invert,0
FF9B41h,CommandModeControlAPU2,,,,8,5,InvertHwEnable_command,,2,,,m,Invert,1
FF9B41h,CommandModeControlAPU2,,,,8,5,InvertHwEnable_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,8,5,InvertHwEnable_command,,2,,,m,N/A,3
FF9B41h,CommandModeControlAPU2,,,,9,7,PhaseRotation_command,,2,,,m,Negative,0
FF9B41h,CommandModeControlAPU2,,,,9,7,PhaseRotation_command,,2,,,m,Positive,1
FF9B41h,CommandModeControlAPU2,,,,9,7,PhaseRotation_command,,2,,,m,Error,2
FF9B41h,CommandModeControlAPU2,,,,9,7,PhaseRotation_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,1,3,FaultClear_command,,2,,,m,Normal,0
FFAB41h,CommandModeControl,,,,1,3,FaultClear_command,,2,,,m,Clear Faults,1
FFAB41h,CommandModeControl,,,,1,3,FaultClear_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,1,3,FaultClear_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,1,5,Enable_command,,2,,,m,Disable,0
FFAB41h,CommandModeControl,,,,1,5,Enable_command,,2,,,m,Enable,1
FFAB41h,CommandModeControl,,,,1,5,Enable_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,1,5,Enable_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,3,5,MasterFollowerMode_command,,2,,,m,Master,0
FFAB41h,CommandModeControl,,,,3,5,MasterFollowerMode_command,,2,,,m,Follower,1
FFAB41h,CommandModeControl,,,,3,5,MasterFollowerMode_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,3,5,MasterFollowerMode_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,Normal,0
FFAB41h,CommandModeControl,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,Force On,1
FFAB41h,CommandModeControl,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,5,1,ForceRelayK1_Precharge_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,5,3,ForceRelayMX2_command,,2,,,m,Normal,0
FFAB41h,CommandModeControl,,,,5,3,ForceRelayMX2_command,,2,,,m,Force On,1
FFAB41h,CommandModeControl,,,,5,3,ForceRelayMX2_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,5,3,ForceRelayMX2_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,5,5,ForceRelayMX1_command,,2,,,m,Normal,0
FFAB41h,CommandModeControl,,,,5,5,ForceRelayMX1_command,,2,,,m,Force On,1
FFAB41h,CommandModeControl,,,,5,5,ForceRelayMX1_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,5,5,ForceRelayMX1_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,Normal,0
FFAB41h,CommandModeControl,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,Force On,1
FFAB41h,CommandModeControl,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,6,7,ForceRelayRelayK2_DCRun_comand,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,8,1,EnableSplitPhase_command,,2,,,m,Normal - Three Phase Mode,0
FFAB41h,CommandModeControl,,,,8,1,EnableSplitPhase_command,,2,,,m,Enable Split Phase Mode,1
FFAB41h,CommandModeControl,,,,8,1,EnableSplitPhase_command,,2,,,m,Error,2
FFAB41h,CommandModeControl,,,,8,1,EnableSplitPhase_command,,2,,,m,N/A,3
FFAB41h,CommandModeControl,,,,8,3,EnableUPSMode_command,,2,,,m,Disable,0
FFAB41h,CommandModeControl,,,,8,3,EnableUPSMode_command,,2,,,m,Enable,1
